conm,year,tic,oiadp,oancf,niadj,rect,at,ivncf
ALLSTATE CORP,2019,ALL,6671.0,5129.0,4678.0,23864.0,119950.0,-2807.0
ALLSTATE CORP,2020,ALL,8470.0,5491.0,5461.0,22777.0,125987.0,-3441.0
ALLSTATE CORP,2021,ALL,6334.0,5116.0,1485.0,21640.0,99440.0,510.0
ALLSTATE CORP,2022,ALL,-1448.0,5121.0,-1416.0,21439.0,97957.0,-1728.0
ALLSTATE CORP,2023,ALL,299.0,4228.0,-316.0,21220.0,103362.0,-2999.0
SALESFORCE INC,2019,CRM,503.0,4331.0,126.0,6623.0,55126.0,-2980.0
SALESFORCE INC,2020,CRM,639.0,4801.0,4072.0,8263.0,66301.0,-3971.0
SALESFORCE INC,2021,CRM,602.0,6000.0,1444.0,9739.0,95209.0,-14536.0
SALESFORCE INC,2022,CRM,1858.0,7111.0,208.0,10755.0,98849.0,-1989.0
SALESFORCE INC,2023,CRM,5999.0,10234.0,4136.0,11414.0,99823.0,-1327.0
BOEING CO,2019,BA,5952.0,-2446.0,-636.0,12471.0,133625.0,-1530.0
BOEING CO,2020,BA,-9422.0,-18410.0,-11873.0,10051.0,152136.0,-18366.0
BOEING CO,2021,BA,-1016.0,-3416.0,-4202.0,11378.0,138552.0,9324.0
BOEING CO,2022,BA,-1756.0,3512.0,-4935.0,11325.0,137100.0,4370.0
BOEING CO,2023,BA,706.0,5960.0,-2222.0,11091.0,137012.0,-2437.0
