conm,year,tic,oibdp,dltt,intan,at,capx,recch
VERIZON COMMUNICATIONS INC,2019,VZ,46985.0,119105.0,128946.0,291727.0,17939.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,45644.0,141173.0,130283.0,316481.0,18192.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,47948.0,166628.0,187899.0,366596.0,20286.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,47582.0,162234.0,189928.0,379680.0,23087.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,47256.0,157703.0,189567.0,380255.0,18767.0,-5173.0
SALESFORCE INC,2019,CRM,1405.0,5450.0,25134.0,55126.0,643.0,-1000.0
SALESFORCE INC,2020,CRM,2318.0,5608.0,26318.0,66301.0,710.0,-1556.0
SALESFORCE INC,2021,CRM,2880.0,13566.0,56915.0,95209.0,717.0,-1824.0
SALESFORCE INC,2022,CRM,4761.0,12850.0,55693.0,98849.0,798.0,-995.0
SALESFORCE INC,2023,CRM,8968.0,11673.0,53898.0,99823.0,736.0,-659.0
ALLSTATE CORP,2019,ALL,7129.0,7217.0,3065.0,119950.0,433.0,21.0
ALLSTATE CORP,2020,ALL,8955.0,8086.0,3022.0,125987.0,308.0,-14.0
ALLSTATE CORP,2021,ALL,7444.0,8441.0,4946.0,99440.0,345.0,-2063.0
ALLSTATE CORP,2022,ALL,-749.0,7557.0,4692.0,97957.0,420.0,-630.0
ALLSTATE CORP,2023,ALL,973.0,7857.0,4476.0,103362.0,267.0,-54.0
