conm,year,tic,seq,niadj,act,dlc,dv,oancf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,4563.6,7862.9,2022.3,3839.8,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,3742.7,9909.4,1352.8,3891.0,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,4597.1,13269.4,1436.1,3930.4,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,5441.0,10598.0,1804.0,4095.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,5479.0,12248.0,1375.0,4301.0,7569.0
WORLD KINECT CORP,2019,WKC,1890.4,178.9,4170.1,89.7,21.1,228.8
WORLD KINECT CORP,2020,WKC,1909.3,109.6,2639.3,56.1,25.6,604.1
WORLD KINECT CORP,2021,WKC,1912.7,73.7,4019.7,61.7,28.7,173.2
WORLD KINECT CORP,2022,WKC,1984.9,114.1,5238.0,51.7,31.0,138.5
WORLD KINECT CORP,2023,WKC,1943.0,52.9,4503.8,111.0,34.0,271.3
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,3870.0,7630.0,4397.0,1542.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,3555.0,9979.0,2960.0,1678.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,4300.0,10342.0,2136.0,1826.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,2717.0,10091.0,2848.0,1985.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,4959.0,11703.0,2686.0,2160.0,4714.0
