conm,year,tic,che,at,dltr,ceq,lct,aoloch
COSTCO WHOLESALE CORP,2019,COST,9444.0,45400.0,89.0,15243.0,23237.0,623.0
COSTCO WHOLESALE CORP,2020,COST,13305.0,55556.0,3200.0,18284.0,24844.0,728.0
COSTCO WHOLESALE CORP,2021,COST,12175.0,59268.0,94.0,17564.0,29441.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,11049.0,64166.0,800.0,20642.0,31998.0,549.0
COSTCO WHOLESALE CORP,2023,COST,15234.0,68994.0,366.0,25058.0,33583.0,172.0
ABBOTT LABORATORIES,2019,ABT,4140.0,67887.0,3441.0,31088.0,10863.0,82.0
ABBOTT LABORATORIES,2020,ABT,7148.0,72548.0,1333.0,32784.0,11907.0,1139.0
ABBOTT LABORATORIES,2021,ABT,10249.0,75196.0,48.0,35802.0,13105.0,976.0
ABBOTT LABORATORIES,2022,ABT,10170.0,74438.0,753.0,36686.0,15489.0,345.0
ABBOTT LABORATORIES,2023,ABT,7279.0,73214.0,2498.0,38603.0,13841.0,-1302.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,410.0,61733.2,56716.5,24764.0,9129.7,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1158.1,64106.7,4406.6,24304.1,8988.0,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2964.7,67525.6,11491.8,25328.9,11624.5,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,206.0,68108.0,97395.0,26623.0,12265.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,320.0,70982.0,89447.0,27673.0,13131.0,-189.0
