conm,year,tic,capx,ivaeq,txdc,aco,intan,cogs
MONDELEZ INTERNATIONAL INC,2019,MDLZ,925.0,7212.0,-631.0,829.0,38805.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,863.0,6036.0,-70.0,728.0,40377.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,965.0,5289.0,205.0,893.0,40269.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,906.0,4879.0,-42.0,855.0,43160.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1112.0,3242.0,-37.0,1692.0,43732.0,21477.0
WARNER BROS DISCOVERY INC,2019,WBD,289.0,568.0,-504.0,442.0,21717.0,3819.0
WARNER BROS DISCOVERY INC,2020,WBD,402.0,507.0,-186.0,1074.0,20710.0,3860.0
WARNER BROS DISCOVERY INC,2021,WBD,373.0,543.0,-511.0,861.0,19229.0,4620.0
WARNER BROS DISCOVERY INC,2022,WBD,987.0,1062.0,-2842.0,2434.0,79420.0,18026.0
WARNER BROS DISCOVERY INC,2023,WBD,1316.0,996.0,-2344.0,2528.0,73254.0,22153.0
ENERGY TRANSFER LP,2019,ET,5960.0,3460.0,217.0,298.0,11321.0,42635.0
ENERGY TRANSFER LP,2020,ET,5130.0,3060.0,210.0,222.0,8137.0,28404.0
ENERGY TRANSFER LP,2021,ET,2822.0,2947.0,141.0,447.0,8389.0,53637.0
ENERGY TRANSFER LP,2022,ET,3381.0,2893.0,187.0,736.0,7981.0,76285.0
ENERGY TRANSFER LP,2023,ET,3134.0,3097.0,203.0,579.0,10258.0,64635.0
