conm,year,tic,cogs,dltt,at,ivao,niadj,sale
ALLSTATE CORP,2019,ALL,37546.0,7217.0,119950.0,67018.0,4678.0,44675.0
ALLSTATE CORP,2020,ALL,35836.0,8086.0,125987.0,71038.0,5461.0,44791.0
ALLSTATE CORP,2021,ALL,43144.0,8441.0,99440.0,50551.0,1485.0,50588.0
ALLSTATE CORP,2022,ALL,52078.0,7557.0,97957.0,46384.0,-1416.0,51329.0
ALLSTATE CORP,2023,ALL,56121.0,7857.0,103362.0,48614.0,-316.0,57094.0
VERIZON COMMUNICATIONS INC,2019,VZ,54726.0,119105.0,291727.0,6266.0,19265.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,51201.0,141173.0,316481.0,6030.0,17801.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,56301.0,166628.0,366596.0,8797.0,22065.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,59133.0,162234.0,379680.0,13259.0,21256.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,54805.0,157703.0,380255.0,15410.0,11614.0,133974.0
SALESFORCE INC,2019,CRM,3685.0,5450.0,55126.0,2056.0,126.0,17098.0
SALESFORCE INC,2020,CRM,4218.0,5608.0,66301.0,3951.0,4072.0,21252.0
SALESFORCE INC,2021,CRM,5475.0,13566.0,95209.0,4863.0,1444.0,26492.0
SALESFORCE INC,2022,CRM,6373.0,12850.0,98849.0,4672.0,208.0,31352.0
SALESFORCE INC,2023,CRM,6463.0,11673.0,99823.0,4848.0,4136.0,34857.0
