conm,year,tic,esub,cogs,ap,ibc,nopi,ao
WARNER BROS DISCOVERY INC,2019,WBD,-2.0,3819.0,463.0,2213.0,-24.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,-105.0,3860.0,397.0,1355.0,-52.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,-18.0,4620.0,412.0,1197.0,135.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,-160.0,18026.0,1454.0,-7297.0,70.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,-82.0,22153.0,1260.0,-3079.0,-188.0,24784.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,563.0,25240.2,1166.8,4687.1,602.3,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,426.1,20241.5,854.1,3885.7,554.8,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,583.4,33202.9,798.6,4755.3,667.6,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,464.0,49528.0,975.0,5615.0,588.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,462.0,40945.0,1394.0,5657.0,609.0,858.0
ENERGY TRANSFER LP,2019,ET,302.0,42635.0,4118.0,4899.0,511.0,1075.0
ENERGY TRANSFER LP,2020,ET,119.0,28404.0,2809.0,140.0,255.0,1657.0
ENERGY TRANSFER LP,2021,ET,246.0,53637.0,6834.0,6687.0,443.0,1645.0
ENERGY TRANSFER LP,2022,ET,257.0,76285.0,6952.0,5868.0,73.0,1558.0
ENERGY TRANSFER LP,2023,ET,383.0,64635.0,6663.0,5294.0,534.0,1733.0
