conm,year,tic,ivao,ib,ibc,rect,ao,oibdp
SALESFORCE INC,2019,CRM,2056.0,126.0,126.0,6623.0,6558.0,1405.0
SALESFORCE INC,2020,CRM,3951.0,4072.0,4072.0,8263.0,8480.0,2318.0
SALESFORCE INC,2021,CRM,4863.0,1444.0,1444.0,9739.0,4886.0,2880.0
SALESFORCE INC,2022,CRM,4672.0,208.0,208.0,10755.0,5497.0,4761.0
SALESFORCE INC,2023,CRM,4848.0,4136.0,4136.0,11414.0,5948.0,8968.0
VERIZON COMMUNICATIONS INC,2019,VZ,6266.0,19265.0,19788.0,26277.0,3875.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,6030.0,17801.0,18348.0,24650.0,8023.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,8797.0,22065.0,22618.0,24585.0,5340.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,13259.0,21256.0,21748.0,25162.0,4805.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,15410.0,11614.0,12095.0,25631.0,5239.0,47256.0
ALLSTATE CORP,2019,ALL,67018.0,4847.0,4847.0,23864.0,10274.0,7129.0
ALLSTATE CORP,2020,ALL,71038.0,5576.0,5576.0,22777.0,10602.0,8955.0
ALLSTATE CORP,2021,ALL,50551.0,5192.0,5159.0,21640.0,8680.0,7444.0
ALLSTATE CORP,2022,ALL,46384.0,-1311.0,-1364.0,21439.0,9608.0,-749.0
ALLSTATE CORP,2023,ALL,48614.0,-188.0,-213.0,21220.0,10410.0,973.0
