conm,year,tic,ao,oiadp,lo,intan,ivncf,ceq
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,30303.0,30216.0,128946.0,-17581.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,28924.0,30665.0,130283.0,-23512.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,31742.0,28923.0,187899.0,-67153.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,30483.0,31371.0,189928.0,-28662.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,29653.0,29749.0,189567.0,-23432.0,92430.0
ALLSTATE CORP,2019,ALL,10274.0,6671.0,82699.0,3065.0,-2807.0,23750.0
ALLSTATE CORP,2020,ALL,10602.0,8470.0,83789.0,3022.0,-3441.0,28247.0
ALLSTATE CORP,2021,ALL,8680.0,6334.0,62472.0,4946.0,510.0,23209.0
ALLSTATE CORP,2022,ALL,9608.0,-1448.0,69021.0,4692.0,-1728.0,15505.0
ALLSTATE CORP,2023,ALL,10410.0,299.0,74281.0,4476.0,-2999.0,15769.0
SALESFORCE INC,2019,CRM,6558.0,503.0,946.0,25134.0,-2980.0,33885.0
SALESFORCE INC,2020,CRM,8480.0,639.0,1472.0,26318.0,-3971.0,41493.0
SALESFORCE INC,2021,CRM,4886.0,602.0,1724.0,56915.0,-14536.0,58131.0
SALESFORCE INC,2022,CRM,5497.0,1858.0,1749.0,55693.0,-1989.0,58359.0
SALESFORCE INC,2023,CRM,5948.0,5999.0,1873.0,53898.0,-1327.0,59646.0
