conm,year,tic,txt,at,ib,nopi,recch,ibc
ABBOTT LABORATORIES,2019,ABT,390.0,67887.0,3687.0,293.0,-275.0,3687.0
ABBOTT LABORATORIES,2020,ABT,497.0,72548.0,4471.0,196.0,-924.0,4471.0
ABBOTT LABORATORIES,2021,ABT,1140.0,75196.0,7071.0,317.0,-383.0,7071.0
ABBOTT LABORATORIES,2022,ABT,1373.0,74438.0,6933.0,559.0,-68.0,6933.0
ABBOTT LABORATORIES,2023,ABT,941.0,73214.0,5723.0,783.0,-356.0,5723.0
SALESFORCE INC,2019,CRM,580.0,55126.0,126.0,492.0,-1000.0,126.0
SALESFORCE INC,2020,CRM,-1511.0,66301.0,4072.0,2191.0,-1556.0,4072.0
SALESFORCE INC,2021,CRM,88.0,95209.0,1444.0,1204.0,-1824.0,1444.0
SALESFORCE INC,2022,CRM,452.0,98849.0,208.0,-73.0,-995.0,208.0
SALESFORCE INC,2023,CRM,814.0,99823.0,4136.0,-61.0,-659.0,4136.0
UNITED PARCEL SERVICE INC,2019,UPS,1212.0,57857.0,4440.0,-1402.0,-717.0,4440.0
UNITED PARCEL SERVICE INC,2020,UPS,501.0,62408.0,1343.0,-5052.0,-1562.0,1343.0
UNITED PARCEL SERVICE INC,2021,UPS,3705.0,69405.0,12890.0,1265.0,-2147.0,12890.0
UNITED PARCEL SERVICE INC,2022,UPS,3277.0,71124.0,11548.0,1434.0,-322.0,11548.0
UNITED PARCEL SERVICE INC,2023,UPS,1865.0,70857.0,6708.0,343.0,1256.0,6708.0
