conm,year,tic,at,aco,ivao,spi,nopi,rect
SALESFORCE INC,2019,CRM,55126.0,1393.0,2056.0,-158.0,492.0,6623.0
SALESFORCE INC,2020,CRM,66301.0,1660.0,3951.0,-143.0,2191.0,8263.0
SALESFORCE INC,2021,CRM,95209.0,2574.0,4863.0,-54.0,1204.0,9739.0
SALESFORCE INC,2022,CRM,98849.0,3132.0,4672.0,-828.0,-73.0,10755.0
SALESFORCE INC,2023,CRM,99823.0,3466.0,4848.0,-988.0,-61.0,11414.0
BUNGE GLOBAL SA,2019,BG,18317.0,1889.0,384.0,-185.0,43.0,2323.0
BUNGE GLOBAL SA,2020,BG,23655.0,5159.0,434.0,-29.0,279.0,2306.0
BUNGE GLOBAL SA,2021,BG,23819.0,3033.0,461.0,-12.0,523.0,3002.0
BUNGE GLOBAL SA,2022,BG,24580.0,3014.0,421.0,-204.0,130.0,3296.0
BUNGE GLOBAL SA,2023,BG,25372.0,2875.0,370.0,-138.0,475.0,3024.0
VERIZON COMMUNICATIONS INC,2019,VZ,291727.0,5959.0,6266.0,-3579.0,1395.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,316481.0,4782.0,6030.0,-221.0,93.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,366596.0,5055.0,8797.0,-2704.0,5708.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,379680.0,6322.0,13259.0,-1257.0,4688.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,380255.0,5780.0,15410.0,-6468.0,1144.0,25631.0
