conm,year,tic,dlc,ao,dltt,ivncf,txditc,act
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,262.3,25814.8,-4575.5,100.4,7862.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,765.3,28861.5,-3120.7,464.7,9909.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,795.0,28474.1,-2134.6,518.0,13269.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,819.0,26892.0,-4954.0,600.0,10598.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,858.0,27771.0,-3197.0,611.0,12248.0
WARNER BROS DISCOVERY INC,2019,WBD,738.0,4104.0,15634.0,-438.0,1691.0,5217.0
WARNER BROS DISCOVERY INC,2020,WBD,463.0,4364.0,15845.0,-703.0,1534.0,6130.0
WARNER BROS DISCOVERY INC,2021,WBD,459.0,4944.0,15184.0,-56.0,1225.0,7264.0
WARNER BROS DISCOVERY INC,2022,WBD,792.0,30514.0,51810.0,3524.0,11014.0,13999.0
WARNER BROS DISCOVERY INC,2023,WBD,2186.0,24784.0,45099.0,-1259.0,8736.0,14218.0
COSTCO WHOLESALE CORP,2019,COST,1725.0,1025.0,5519.0,-2865.0,543.0,23485.0
COSTCO WHOLESALE CORP,2020,COST,357.0,1261.0,10729.0,-3891.0,665.0,28120.0
COSTCO WHOLESALE CORP,2021,COST,1093.0,1385.0,10314.0,-3535.0,754.0,29505.0
COSTCO WHOLESALE CORP,2022,COST,557.0,1437.0,10349.0,-3915.0,724.0,32696.0
COSTCO WHOLESALE CORP,2023,COST,1430.0,1399.0,9106.0,-4972.0,795.0,35879.0
