conm,year,tic,niadj,oiadp,txt,spi,seq,lt
ALLSTATE CORP,2019,ALL,4678.0,6671.0,1242.0,-147.0,25998.0,93952.0
ALLSTATE CORP,2020,ALL,5461.0,8470.0,1383.0,-1248.0,30217.0,95770.0
ALLSTATE CORP,2021,ALL,1485.0,6334.0,1289.0,-200.0,25179.0,74313.0
ALLSTATE CORP,2022,ALL,-1416.0,-1448.0,-494.0,41.0,17475.0,80607.0
ALLSTATE CORP,2023,ALL,-316.0,299.0,-135.0,-259.0,17770.0,85732.0
SALESFORCE INC,2019,CRM,126.0,503.0,580.0,-158.0,33885.0,21241.0
SALESFORCE INC,2020,CRM,4072.0,639.0,-1511.0,-143.0,41493.0,24808.0
SALESFORCE INC,2021,CRM,1444.0,602.0,88.0,-54.0,58131.0,37078.0
SALESFORCE INC,2022,CRM,208.0,1858.0,452.0,-828.0,58359.0,40490.0
SALESFORCE INC,2023,CRM,4136.0,5999.0,814.0,-988.0,59646.0,40177.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,30303.0,2945.0,-3579.0,61395.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,28924.0,5619.0,-221.0,67842.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,31742.0,6802.0,-2704.0,81790.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,30483.0,6523.0,-1257.0,91144.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,29653.0,4892.0,-6468.0,92430.0,286456.0
