conm,year,tic,fincf,ivao,capx,seq,oiadp,fopo
VERIZON COMMUNICATIONS INC,2019,VZ,-18164.0,6266.0,17939.0,61395.0,30303.0,4566.0
VERIZON COMMUNICATIONS INC,2020,VZ,1325.0,6030.0,18192.0,67842.0,28924.0,4442.0
VERIZON COMMUNICATIONS INC,2021,VZ,8277.0,8797.0,20286.0,81790.0,31742.0,571.0
VERIZON COMMUNICATIONS INC,2022,VZ,-8529.0,13259.0,23087.0,91144.0,30483.0,706.0
VERIZON COMMUNICATIONS INC,2023,VZ,-14657.0,15410.0,18767.0,92430.0,29653.0,8526.0
SALESFORCE INC,2019,CRM,164.0,2056.0,643.0,33885.0,503.0,1524.0
SALESFORCE INC,2020,CRM,1194.0,3951.0,710.0,41493.0,639.0,-1983.0
SALESFORCE INC,2021,CRM,7838.0,4863.0,717.0,58131.0,602.0,1861.0
SALESFORCE INC,2022,CRM,-3562.0,4672.0,798.0,58359.0,1858.0,3589.0
SALESFORCE INC,2023,CRM,-7477.0,4848.0,736.0,59646.0,5999.0,3105.0
ALLSTATE CORP,2019,ALL,-2483.0,67018.0,433.0,25998.0,6671.0,1507.0
ALLSTATE CORP,2020,ALL,-2011.0,71038.0,308.0,30217.0,8470.0,1273.0
ALLSTATE CORP,2021,ALL,-5240.0,50551.0,345.0,25179.0,6334.0,886.0
ALLSTATE CORP,2022,ALL,-3420.0,46384.0,420.0,17475.0,-1448.0,2035.0
ALLSTATE CORP,2023,ALL,-1243.0,48614.0,267.0,17770.0,299.0,1013.0
