conm,year,tic,dpact,aoloch,capx,lt,fopo,siv
BOEING CO,2019,BA,19342.0,-2846.0,1834.0,141925.0,1239.0,1759.0
BOEING CO,2020,BA,20507.0,-3251.0,1303.0,170211.0,8822.0,20275.0
BOEING CO,2021,BA,20538.0,3681.0,980.0,153398.0,5984.0,45489.0
BOEING CO,2022,BA,21442.0,1013.0,1222.0,152948.0,1075.0,10619.0
BOEING CO,2023,BA,22245.0,3604.0,1527.0,154240.0,1205.0,15739.0
SALESFORCE INC,2019,CRM,1801.0,670.0,643.0,21241.0,1524.0,434.0
SALESFORCE INC,2020,CRM,1955.0,364.0,710.0,24808.0,-1983.0,1051.0
SALESFORCE INC,2021,CRM,2401.0,166.0,717.0,37078.0,1861.0,2201.0
SALESFORCE INC,2022,CRM,2702.0,-1074.0,798.0,40490.0,3589.0,355.0
SALESFORCE INC,2023,CRM,3152.0,-2191.0,736.0,40177.0,3105.0,108.0
ALLSTATE CORP,2019,ALL,2600.0,645.0,433.0,93952.0,1507.0,39746.0
ALLSTATE CORP,2020,ALL,2810.0,16.0,308.0,95770.0,1273.0,45345.0
ALLSTATE CORP,2021,ALL,2440.0,1975.0,345.0,74313.0,886.0,46290.0
ALLSTATE CORP,2022,ALL,2450.0,5080.0,420.0,80607.0,2035.0,46354.0
ALLSTATE CORP,2023,ALL,2590.0,3482.0,267.0,85732.0,1013.0,31551.0
