conm,year,tic,nopi,che,spi,rect,ap,aoloch
BOEING CO,2019,BA,1208.0,10030.0,-8552.0,12471.0,15553.0,-2846.0
BOEING CO,2020,BA,739.0,25590.0,-3513.0,10051.0,12928.0,-3251.0
BOEING CO,2021,BA,1307.0,16244.0,-2534.0,11378.0,9261.0,3681.0
BOEING CO,2022,BA,1137.0,17220.0,-1753.0,11325.0,10200.0,1013.0
BOEING CO,2023,BA,1376.0,15965.0,-1527.0,11091.0,11964.0,3604.0
ALLSTATE CORP,2019,ALL,-108.0,7833.0,-147.0,23864.0,2758.0,645.0
ALLSTATE CORP,2020,ALL,55.0,11313.0,-1248.0,22777.0,2206.0,16.0
ALLSTATE CORP,2021,ALL,644.0,5883.0,-200.0,21640.0,2567.0,1975.0
ALLSTATE CORP,2022,ALL,-116.0,7745.0,41.0,21439.0,3279.0,5080.0
ALLSTATE CORP,2023,ALL,-9.0,9240.0,-259.0,21220.0,3244.0,3482.0
SALESFORCE INC,2019,CRM,492.0,7947.0,-158.0,6623.0,3376.0,670.0
SALESFORCE INC,2020,CRM,2191.0,11966.0,-143.0,8263.0,4316.0,364.0
SALESFORCE INC,2021,CRM,1204.0,10537.0,-54.0,9739.0,5356.0,166.0
SALESFORCE INC,2022,CRM,-73.0,12508.0,-828.0,10755.0,6486.0,-1074.0
SALESFORCE INC,2023,CRM,-61.0,14194.0,-988.0,11414.0,5739.0,-2191.0
