conm,year,tic,recch,sstk,lo,ibc,ppent,cogs
SALESFORCE INC,2019,CRM,-1000.0,840.0,946.0,126.0,5415.0,3685.0
SALESFORCE INC,2020,CRM,-1556.0,1321.0,1472.0,4072.0,5663.0,4218.0
SALESFORCE INC,2021,CRM,-1824.0,1289.0,1724.0,1444.0,5695.0,5475.0
SALESFORCE INC,2022,CRM,-995.0,861.0,1749.0,208.0,6592.0,6373.0
SALESFORCE INC,2023,CRM,-659.0,1954.0,1873.0,4136.0,6055.0,6463.0
ALLSTATE CORP,2019,ALL,21.0,1534.0,82699.0,4847.0,1628.0,37546.0
ALLSTATE CORP,2020,ALL,-14.0,63.0,83789.0,5576.0,1450.0,35836.0
ALLSTATE CORP,2021,ALL,-2063.0,114.0,62472.0,5159.0,1253.0,43144.0
ALLSTATE CORP,2022,ALL,-630.0,82.0,69021.0,-1364.0,1221.0,52078.0
ALLSTATE CORP,2023,ALL,-54.0,660.0,74281.0,-213.0,1022.0,56121.0
BOEING CO,2019,BA,2004.0,58.0,23260.0,-636.0,13684.0,69840.0
BOEING CO,2020,BA,2001.0,36.0,18947.0,-11941.0,13072.0,58935.0
BOEING CO,2021,BA,-1089.0,42.0,13111.0,-4290.0,12355.0,55110.0
BOEING CO,2022,BA,290.0,50.0,9550.0,-5053.0,12001.0,59688.0
BOEING CO,2023,BA,764.0,45.0,9563.0,-2242.0,12351.0,66980.0
