conm,year,tic,oibdp,sale,spi,oiadp,lco,ceq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5230.0,25868.0,-573.0,4411.0,5072.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5284.0,26581.0,-772.0,4438.0,5990.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5837.0,28720.0,-502.0,5020.0,5142.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,5530.0,31496.0,-1312.0,4708.0,6321.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6955.0,36016.0,-476.0,6063.0,8006.0,28332.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,11144.0,-192.0,3187.0,2038.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,10671.0,-308.0,2736.0,2222.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,12191.0,-137.0,2068.0,2588.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,33817.0,-7368.0,115.0,12771.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,41321.0,-3103.0,1649.0,11886.0,45226.0
ENERGY TRANSFER LP,2019,ET,10498.0,53827.0,-30.0,7351.0,3519.0,21827.0
ENERGY TRANSFER LP,2020,ET,9550.0,38653.0,-3031.0,5872.0,3038.0,18529.0
ENERGY TRANSFER LP,2021,ET,12630.0,67085.0,-44.0,8813.0,3272.0,25249.0
ENERGY TRANSFER LP,2022,ET,12414.0,89591.0,-126.0,8250.0,3368.0,26974.0
ENERGY TRANSFER LP,2023,ET,12692.0,78312.0,-625.0,8307.0,3545.0,30223.0
