conm,year,tic,sale,at,intan,seq,che,rect
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,64549.0,38805.0,27275.0,1328.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,67810.0,40377.0,27578.0,3650.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,67092.0,40269.0,28269.0,3553.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,71161.0,43160.0,26883.0,1948.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,71391.0,43732.0,28332.0,1884.0,4512.0
WARNER BROS DISCOVERY INC,2019,WBD,11144.0,33735.0,21717.0,9891.0,1563.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,10671.0,34087.0,20710.0,10464.0,2418.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,12191.0,34427.0,19229.0,11599.0,3957.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,33817.0,134001.0,79420.0,47095.0,3954.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,41321.0,122757.0,73254.0,45226.0,4378.0,7312.0
ENERGY TRANSFER LP,2019,ET,53827.0,98880.0,11321.0,21827.0,291.0,5343.0
ENERGY TRANSFER LP,2020,ET,38653.0,95144.0,8137.0,18529.0,367.0,3989.0
ENERGY TRANSFER LP,2021,ET,67085.0,105963.0,8389.0,31300.0,336.0,7740.0
ENERGY TRANSFER LP,2022,ET,89591.0,105643.0,7981.0,33025.0,257.0,8627.0
ENERGY TRANSFER LP,2023,ET,78312.0,113698.0,10258.0,36682.0,161.0,9215.0
