conm,year,tic,oancf,xint,lo,dpact,oiadp,lt
BOEING CO,2019,BA,-2446.0,867.0,23260.0,19342.0,5952.0,141925.0
BOEING CO,2020,BA,-18410.0,2280.0,18947.0,20507.0,-9422.0,170211.0
BOEING CO,2021,BA,-3416.0,2790.0,13111.0,20538.0,-1016.0,153398.0
BOEING CO,2022,BA,3512.0,2650.0,9550.0,21442.0,-1756.0,152948.0
BOEING CO,2023,BA,5960.0,2560.0,9563.0,22245.0,706.0,154240.0
ALLSTATE CORP,2019,ALL,5129.0,327.0,82699.0,2600.0,6671.0,93952.0
ALLSTATE CORP,2020,ALL,5491.0,318.0,83789.0,2810.0,8470.0,95770.0
ALLSTATE CORP,2021,ALL,5116.0,330.0,62472.0,2440.0,6334.0,74313.0
ALLSTATE CORP,2022,ALL,5121.0,335.0,69021.0,2450.0,-1448.0,80607.0
ALLSTATE CORP,2023,ALL,4228.0,379.0,74281.0,2590.0,299.0,85732.0
BUNGE GLOBAL SA,2019,BG,-808.0,340.0,711.0,4028.0,-723.0,11890.0
BUNGE GLOBAL SA,2020,BG,-3536.0,266.0,657.0,3907.0,1429.0,17035.0
BUNGE GLOBAL SA,2021,BG,-2894.0,245.0,658.0,4020.0,2299.0,15613.0
BUNGE GLOBAL SA,2022,BG,-5549.0,359.0,849.0,4219.0,2499.0,14620.0
BUNGE GLOBAL SA,2023,BG,3308.0,518.0,824.0,4686.0,3232.0,13557.0
