conm,year,tic,seq,ivch,lct,txt,cogs,act
ENERGY TRANSFER LP,2019,ET,21827.0,523.0,7724.0,195.0,42635.0,7867.0
ENERGY TRANSFER LP,2020,ET,18529.0,38.0,5923.0,237.0,28404.0,6317.0
ENERGY TRANSFER LP,2021,ET,31300.0,4.0,10835.0,184.0,53637.0,10537.0
ENERGY TRANSFER LP,2022,ET,33025.0,0.0,10368.0,204.0,76285.0,12081.0
ENERGY TRANSFER LP,2023,ET,36682.0,6.0,11277.0,303.0,64635.0,12433.0
ABBOTT LABORATORIES,2019,ABT,31088.0,103.0,10863.0,390.0,11949.0,15667.0
ABBOTT LABORATORIES,2020,ABT,32784.0,83.0,11907.0,497.0,13496.0,20441.0
ABBOTT LABORATORIES,2021,ABT,35802.0,173.0,13105.0,1140.0,16627.0,24239.0
ABBOTT LABORATORIES,2022,ABT,36686.0,185.0,15489.0,1373.0,17547.0,25224.0
ABBOTT LABORATORIES,2023,ABT,38603.0,159.0,13841.0,941.0,16602.0,22670.0
SALESFORCE INC,2019,CRM,33885.0,768.0,14845.0,580.0,3685.0,15963.0
SALESFORCE INC,2020,CRM,41493.0,1069.0,17728.0,-1511.0,4218.0,21889.0
SALESFORCE INC,2021,CRM,58131.0,1718.0,21788.0,88.0,5475.0,22850.0
SALESFORCE INC,2022,CRM,58359.0,550.0,25891.0,452.0,6373.0,26395.0
SALESFORCE INC,2023,CRM,59646.0,496.0,26631.0,814.0,6463.0,29074.0
