conm,year,tic,at,dpact,fopo,oibdp,ivch,xint
BOEING CO,2019,BA,133625.0,19342.0,1239.0,7850.0,1658.0,867.0
BOEING CO,2020,BA,152136.0,20507.0,8822.0,-7572.0,37616.0,2280.0
BOEING CO,2021,BA,138552.0,20538.0,5984.0,756.0,35713.0,2790.0
BOEING CO,2022,BA,137100.0,21442.0,1075.0,-119.0,5051.0,2650.0
BOEING CO,2023,BA,137012.0,22245.0,1205.0,2269.0,16448.0,2560.0
BUNGE GLOBAL SA,2019,BG,18317.0,4028.0,2000.0,-179.0,432.0,340.0
BUNGE GLOBAL SA,2020,BG,23655.0,3907.0,0.0,1862.0,351.0,266.0
BUNGE GLOBAL SA,2021,BG,23819.0,4020.0,211.0,2723.0,354.0,245.0
BUNGE GLOBAL SA,2022,BG,24580.0,4219.0,117.0,2903.0,376.0,359.0
BUNGE GLOBAL SA,2023,BG,25372.0,4686.0,9.0,3683.0,205.0,518.0
ALLSTATE CORP,2019,ALL,119950.0,2600.0,1507.0,7129.0,41335.0,327.0
ALLSTATE CORP,2020,ALL,125987.0,2810.0,1273.0,8955.0,48479.0,318.0
ALLSTATE CORP,2021,ALL,99440.0,2440.0,886.0,7444.0,43900.0,330.0
ALLSTATE CORP,2022,ALL,97957.0,2450.0,2035.0,-749.0,47871.0,335.0
ALLSTATE CORP,2023,ALL,103362.0,2590.0,1013.0,973.0,34310.0,379.0
