conm,year,tic,capx,sale,niadj,at,ib,seq
BOEING CO,2019,BA,1834.0,84818.0,-636.0,133625.0,-636.0,-8617.0
BOEING CO,2020,BA,1303.0,58656.0,-11873.0,152136.0,-11873.0,-18316.0
BOEING CO,2021,BA,980.0,62272.0,-4202.0,138552.0,-4202.0,-14999.0
BOEING CO,2022,BA,1222.0,66608.0,-4935.0,137100.0,-4935.0,-15883.0
BOEING CO,2023,BA,1527.0,77794.0,-2222.0,137012.0,-2222.0,-17233.0
SALESFORCE INC,2019,CRM,643.0,17098.0,126.0,55126.0,126.0,33885.0
SALESFORCE INC,2020,CRM,710.0,21252.0,4072.0,66301.0,4072.0,41493.0
SALESFORCE INC,2021,CRM,717.0,26492.0,1444.0,95209.0,1444.0,58131.0
SALESFORCE INC,2022,CRM,798.0,31352.0,208.0,98849.0,208.0,58359.0
SALESFORCE INC,2023,CRM,736.0,34857.0,4136.0,99823.0,4136.0,59646.0
ALLSTATE CORP,2019,ALL,433.0,44675.0,4678.0,119950.0,4847.0,25998.0
ALLSTATE CORP,2020,ALL,308.0,44791.0,5461.0,125987.0,5576.0,30217.0
ALLSTATE CORP,2021,ALL,345.0,50588.0,1485.0,99440.0,5192.0,25179.0
ALLSTATE CORP,2022,ALL,420.0,51329.0,-1416.0,97957.0,-1311.0,17475.0
ALLSTATE CORP,2023,ALL,267.0,57094.0,-316.0,103362.0,-188.0,17770.0
