conm,year,tic,lt,ppent,txditc,oiadp,at,fincf
MONDELEZ INTERNATIONAL INC,2019,MDLZ,37198.0,9301.0,3338.0,4411.0,64549.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40156.0,9664.0,3346.0,4438.0,67810.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,38769.0,9271.0,3444.0,5020.0,67092.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,44241.0,9680.0,3437.0,4708.0,71161.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43025.0,10377.0,3292.0,6063.0,71391.0,-7558.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,35905.7,41813.6,100.4,5592.1,61733.2,-1945.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,38680.0,42244.8,464.7,4905.3,64106.7,-2022.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,41037.8,42433.3,518.0,5520.3,67525.6,-4571.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,40357.0,44766.0,600.0,6443.0,68108.0,-5844.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42174.0,46168.0,611.0,6467.0,70982.0,-4258.0
WARNER BROS DISCOVERY INC,2019,WBD,21769.0,1564.0,1691.0,3187.0,33735.0,-2357.0
WARNER BROS DISCOVERY INC,2020,WBD,21704.0,1781.0,1534.0,2736.0,34087.0,-1549.0
WARNER BROS DISCOVERY INC,2021,WBD,21031.0,1871.0,1225.0,2068.0,34427.0,-853.0
WARNER BROS DISCOVERY INC,2022,WBD,85334.0,8490.0,11014.0,115.0,134001.0,-7742.0
WARNER BROS DISCOVERY INC,2023,WBD,76285.0,9031.0,8736.0,1649.0,122757.0,-5837.0
