conm,year,tic,lt,at,fiao,ao,sale,dpact
COSTCO WHOLESALE CORP,2019,COST,29816.0,45400.0,201.0,1025.0,152703.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,36851.0,55556.0,66.0,1261.0,166761.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,41190.0,59268.0,121.0,1385.0,195929.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,43519.0,64166.0,-1183.0,1437.0,226954.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,43936.0,68994.0,0.0,1399.0,242290.0,16685.0
WARNER BROS DISCOVERY INC,2019,WBD,21769.0,33735.0,-262.0,4104.0,11144.0,1148.0
WARNER BROS DISCOVERY INC,2020,WBD,21704.0,34087.0,-366.0,4364.0,10671.0,1363.0
WARNER BROS DISCOVERY INC,2021,WBD,21031.0,34427.0,-279.0,4944.0,12191.0,1329.0
WARNER BROS DISCOVERY INC,2022,WBD,85334.0,134001.0,-425.0,30514.0,33817.0,2055.0
WARNER BROS DISCOVERY INC,2023,WBD,76285.0,122757.0,-466.0,24784.0,41321.0,3085.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,35905.7,61733.2,437.5,262.3,32789.2,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,38680.0,64106.7,-242.4,765.3,27199.7,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,41037.8,67525.6,-93.7,795.0,40806.9,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,40357.0,68108.0,-244.0,819.0,58186.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42174.0,70982.0,-221.0,858.0,49715.0,20462.0
