conm,year,tic,aco,ivao,lo,lt,ib,txt
SALESFORCE INC,2019,CRM,1393.0,2056.0,946.0,21241.0,126.0,580.0
SALESFORCE INC,2020,CRM,1660.0,3951.0,1472.0,24808.0,4072.0,-1511.0
SALESFORCE INC,2021,CRM,2574.0,4863.0,1724.0,37078.0,1444.0,88.0
SALESFORCE INC,2022,CRM,3132.0,4672.0,1749.0,40490.0,208.0,452.0
SALESFORCE INC,2023,CRM,3466.0,4848.0,1873.0,40177.0,4136.0,814.0
BOEING CO,2019,BA,3106.0,2441.0,23260.0,141925.0,-636.0,-1623.0
BOEING CO,2020,BA,4286.0,2016.0,18947.0,170211.0,-11873.0,-2535.0
BOEING CO,2021,BA,2221.0,1740.0,13111.0,153398.0,-4202.0,-743.0
BOEING CO,2022,BA,2827.0,1485.0,9550.0,152948.0,-4935.0,31.0
BOEING CO,2023,BA,2478.0,929.0,9563.0,154240.0,-2222.0,237.0
BUNGE GLOBAL SA,2019,BG,1889.0,384.0,711.0,11890.0,-1280.0,86.0
BUNGE GLOBAL SA,2020,BG,5159.0,434.0,657.0,17035.0,1145.0,248.0
BUNGE GLOBAL SA,2021,BG,3033.0,461.0,658.0,15613.0,2078.0,398.0
BUNGE GLOBAL SA,2022,BG,3014.0,421.0,849.0,14620.0,1610.0,388.0
BUNGE GLOBAL SA,2023,BG,2875.0,370.0,824.0,13557.0,2243.0,714.0
