conm,year,tic,dltr,oiadp,at,ivncf,intan,oancf
SALESFORCE INC,2019,CRM,676.0,503.0,55126.0,-2980.0,25134.0,4331.0
SALESFORCE INC,2020,CRM,127.0,639.0,66301.0,-3971.0,26318.0,4801.0
SALESFORCE INC,2021,CRM,1357.0,602.0,95209.0,-14536.0,56915.0,6000.0
SALESFORCE INC,2022,CRM,423.0,1858.0,98849.0,-1989.0,55693.0,7111.0
SALESFORCE INC,2023,CRM,1811.0,5999.0,99823.0,-1327.0,53898.0,10234.0
BOEING CO,2019,BA,12171.0,5952.0,133625.0,-1530.0,11398.0,-2446.0
BOEING CO,2020,BA,10998.0,-9422.0,152136.0,-18366.0,10924.0,-18410.0
BOEING CO,2021,BA,15371.0,-1016.0,138552.0,9324.0,10630.0,-3416.0
BOEING CO,2022,BA,1310.0,-1756.0,137100.0,4370.0,10368.0,3512.0
BOEING CO,2023,BA,5216.0,706.0,137012.0,-2437.0,10187.0,5960.0
BUNGE GLOBAL SA,2019,BG,5698.0,-723.0,18317.0,1503.0,1194.0,-808.0
BUNGE GLOBAL SA,2020,BG,2114.0,1429.0,23655.0,1813.0,1115.0,-3536.0
BUNGE GLOBAL SA,2021,BG,4.0,2299.0,23819.0,5113.0,915.0,-2894.0
BUNGE GLOBAL SA,2022,BG,1029.0,2499.0,24580.0,6499.0,830.0,-5549.0
BUNGE GLOBAL SA,2023,BG,1176.0,3232.0,25372.0,-1009.0,887.0,3308.0
