conm,year,tic,txt,oancf,at,rect,sale,che
COSTCO WHOLESALE CORP,2019,COST,1061.0,6356.0,45400.0,1535.0,152703.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,1308.0,8861.0,55556.0,1550.0,166761.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,1601.0,8958.0,59268.0,1803.0,195929.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,1925.0,7392.0,64166.0,2241.0,226954.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,2195.0,11068.0,68994.0,2285.0,242290.0,15234.0
BOEING CO,2019,BA,-1623.0,-2446.0,133625.0,12471.0,84818.0,10030.0
BOEING CO,2020,BA,-2535.0,-18410.0,152136.0,10051.0,58656.0,25590.0
BOEING CO,2021,BA,-743.0,-3416.0,138552.0,11378.0,62272.0,16244.0
BOEING CO,2022,BA,31.0,3512.0,137100.0,11325.0,66608.0,17220.0
BOEING CO,2023,BA,237.0,5960.0,137012.0,11091.0,77794.0,15965.0
ALLSTATE CORP,2019,ALL,1242.0,5129.0,119950.0,23864.0,44675.0,7833.0
ALLSTATE CORP,2020,ALL,1383.0,5491.0,125987.0,22777.0,44791.0,11313.0
ALLSTATE CORP,2021,ALL,1289.0,5116.0,99440.0,21640.0,50588.0,5883.0
ALLSTATE CORP,2022,ALL,-494.0,5121.0,97957.0,21439.0,51329.0,7745.0
ALLSTATE CORP,2023,ALL,-135.0,4228.0,103362.0,21220.0,57094.0,9240.0
