conm,year,tic,txt,che,act,dpact,lo,sale
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,45.6,410.0,7862.9,13681.6,860.8,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-124.3,1158.1,9909.4,15584.7,365.8,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,70.0,2964.7,13269.4,17083.0,421.2,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,82.0,206.0,10598.0,18800.0,600.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,44.0,320.0,12248.0,20462.0,661.0,49715.0
WARNER BROS DISCOVERY INC,2019,WBD,81.0,1563.0,5217.0,1148.0,1205.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,373.0,2418.0,6130.0,1363.0,1243.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,236.0,3957.0,7264.0,1329.0,1163.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,-1663.0,3954.0,13999.0,2055.0,7493.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,-784.0,4378.0,14218.0,3085.0,7118.0,41321.0
COSTCO WHOLESALE CORP,2019,COST,1061.0,9444.0,23485.0,11736.0,517.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,1308.0,13305.0,28120.0,12896.0,613.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,1601.0,12175.0,29505.0,14166.0,681.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,1925.0,11049.0,32696.0,15286.0,448.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,2195.0,15234.0,35879.0,16685.0,452.0,242290.0
