conm,year,tic,prstkc,aco,txt,ao,dlc,oancf
COSTCO WHOLESALE CORP,2019,COST,519.0,1111.0,1061.0,1025.0,1725.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,526.0,1023.0,1308.0,1261.0,357.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,808.0,1312.0,1601.0,1385.0,1093.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,802.0,1499.0,1925.0,1437.0,557.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,979.0,1709.0,2195.0,1399.0,1430.0,11068.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,81.1,467.8,45.6,262.3,2022.3,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,186.3,620.8,-124.3,765.3,1352.8,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,213.9,620.9,70.0,795.0,1436.1,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,250.0,857.0,82.0,819.0,1804.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,188.0,793.0,44.0,858.0,1375.0,7569.0
ABBOTT LABORATORIES,2019,ABT,718.0,1786.0,390.0,2491.0,1683.0,6136.0
ABBOTT LABORATORIES,2020,ABT,403.0,1867.0,497.0,2994.0,461.0,7901.0
ABBOTT LABORATORIES,2021,ABT,2299.0,2346.0,1140.0,4450.0,999.0,10533.0
ABBOTT LABORATORIES,2022,ABT,3795.0,2663.0,1373.0,5215.0,2481.0,9581.0
ABBOTT LABORATORIES,2023,ABT,1227.0,2256.0,941.0,6289.0,1325.0,7261.0
