conm,year,tic,oibdp,lt,oiadp,cogs,ibc,ivao
SALESFORCE INC,2019,CRM,1405.0,21241.0,503.0,3685.0,126.0,2056.0
SALESFORCE INC,2020,CRM,2318.0,24808.0,639.0,4218.0,4072.0,3951.0
SALESFORCE INC,2021,CRM,2880.0,37078.0,602.0,5475.0,1444.0,4863.0
SALESFORCE INC,2022,CRM,4761.0,40490.0,1858.0,6373.0,208.0,4672.0
SALESFORCE INC,2023,CRM,8968.0,40177.0,5999.0,6463.0,4136.0,4848.0
ALLSTATE CORP,2019,ALL,7129.0,93952.0,6671.0,37546.0,4847.0,67018.0
ALLSTATE CORP,2020,ALL,8955.0,95770.0,8470.0,35836.0,5576.0,71038.0
ALLSTATE CORP,2021,ALL,7444.0,74313.0,6334.0,43144.0,5159.0,50551.0
ALLSTATE CORP,2022,ALL,-749.0,80607.0,-1448.0,52078.0,-1364.0,46384.0
ALLSTATE CORP,2023,ALL,973.0,85732.0,299.0,56121.0,-213.0,48614.0
VERIZON COMMUNICATIONS INC,2019,VZ,46985.0,228892.0,30303.0,54726.0,19788.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,45644.0,247209.0,28924.0,51201.0,18348.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,47948.0,283396.0,31742.0,56301.0,22618.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,47582.0,287217.0,30483.0,59133.0,21748.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,47256.0,286456.0,29653.0,54805.0,12095.0,15410.0
