conm,year,tic,ivch,ap,lt,niadj,lo,txt
WARNER BROS DISCOVERY INC,2019,WBD,254.0,463.0,21769.0,1531.0,1205.0,81.0
WARNER BROS DISCOVERY INC,2020,WBD,431.0,397.0,21704.0,919.0,1243.0,373.0
WARNER BROS DISCOVERY INC,2021,WBD,287.0,412.0,21031.0,780.0,1163.0,236.0
WARNER BROS DISCOVERY INC,2022,WBD,168.0,1454.0,85334.0,-7420.0,7493.0,-1663.0
WARNER BROS DISCOVERY INC,2023,WBD,112.0,1260.0,76285.0,-3126.0,7118.0,-784.0
ENERGY TRANSFER LP,2019,ET,523.0,4118.0,64296.0,3592.0,1433.0,195.0
ENERGY TRANSFER LP,2020,ET,38.0,2809.0,62994.0,-648.0,1388.0,237.0
ENERGY TRANSFER LP,2021,ET,4.0,6834.0,65835.0,5185.0,1515.0,184.0
ENERGY TRANSFER LP,2022,ET,0.0,6952.0,64491.0,4334.0,1363.0,204.0
ENERGY TRANSFER LP,2023,ET,6.0,6663.0,68981.0,3472.0,1615.0,303.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,111.6,1166.8,35905.7,4563.6,860.8,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,15.6,854.1,38680.0,3742.7,365.8,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2.1,798.6,41037.8,4597.1,421.2,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1.0,975.0,40357.0,5441.0,600.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,2.0,1394.0,42174.0,5479.0,661.0,44.0
