conm,year,tic,aoloch,at,cogs,intan,fopo,pi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-607.0,64549.0,14784.0,38805.0,348.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-648.0,67810.0,15392.0,40377.0,-299.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-984.0,67092.0,16668.0,40269.0,-621.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,118.0,71161.0,19332.0,43160.0,839.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,70.0,71391.0,21477.0,43732.0,-814.0,6505.0
WARNER BROS DISCOVERY INC,2019,WBD,-3088.0,33735.0,3819.0,21717.0,468.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,-3073.0,34087.0,3860.0,20710.0,336.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,-3284.0,34427.0,4620.0,19229.0,298.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,-11244.0,134001.0,18026.0,79420.0,4191.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,-12301.0,122757.0,22153.0,73254.0,934.0,-3863.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-159.3,61733.2,25240.2,9194.2,279.4,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-151.6,64106.7,20241.5,8758.0,813.9,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,265.2,67525.6,33202.9,8599.5,204.4,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,22.0,68108.0,49528.0,9573.0,190.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-189.0,70982.0,40945.0,9378.0,138.0,5701.0
