conm,year,tic,txt,sale,ceq,xsga,ibc,ap
SALESFORCE INC,2019,CRM,580.0,17098.0,33885.0,12008.0,126.0,3376.0
SALESFORCE INC,2020,CRM,-1511.0,21252.0,41493.0,14716.0,4072.0,4316.0
SALESFORCE INC,2021,CRM,88.0,26492.0,58131.0,18137.0,1444.0,5356.0
SALESFORCE INC,2022,CRM,452.0,31352.0,58359.0,20218.0,208.0,6486.0
SALESFORCE INC,2023,CRM,814.0,34857.0,59646.0,19426.0,4136.0,5739.0
COSTCO WHOLESALE CORP,2019,COST,1061.0,152703.0,15243.0,14957.0,3704.0,11679.0
COSTCO WHOLESALE CORP,2020,COST,1308.0,166761.0,18284.0,15991.0,4059.0,14172.0
COSTCO WHOLESALE CORP,2021,COST,1601.0,195929.0,17564.0,18022.0,5079.0,16278.0
COSTCO WHOLESALE CORP,2022,COST,1925.0,226954.0,20642.0,19779.0,5915.0,17848.0
COSTCO WHOLESALE CORP,2023,COST,2195.0,242290.0,25058.0,21590.0,6292.0,17483.0
ABBOTT LABORATORIES,2019,ABT,390.0,31904.0,31088.0,11900.0,3687.0,3252.0
ABBOTT LABORATORIES,2020,ABT,497.0,34608.0,32784.0,12000.0,4471.0,3946.0
ABBOTT LABORATORIES,2021,ABT,1140.0,43075.0,35802.0,13944.0,7071.0,4408.0
ABBOTT LABORATORIES,2022,ABT,1373.0,43653.0,36686.0,13793.0,6933.0,4607.0
ABBOTT LABORATORIES,2023,ABT,941.0,40109.0,38603.0,13471.0,5723.0,4295.0
