conm,year,tic,aqc,txt,ceq,dltt,capx,dpc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,284.0,2.0,27275.0,14610.0,925.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1136.0,1224.0,27578.0,17746.0,863.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,833.0,1190.0,28269.0,18009.0,965.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,5286.0,865.0,26883.0,20765.0,906.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-19.0,1537.0,28332.0,17424.0,1112.0,1215.0
SALESFORCE INC,2019,CRM,369.0,580.0,33885.0,5450.0,643.0,3011.0
SALESFORCE INC,2020,CRM,1281.0,-1511.0,41493.0,5608.0,710.0,3904.0
SALESFORCE INC,2021,CRM,14876.0,88.0,58131.0,13566.0,717.0,4646.0
SALESFORCE INC,2022,CRM,439.0,452.0,58359.0,12850.0,798.0,5454.0
SALESFORCE INC,2023,CRM,82.0,814.0,59646.0,11673.0,736.0,5884.0
ENERGY TRANSFER LP,2019,ET,794.0,195.0,21827.0,51931.0,5960.0,3147.0
ENERGY TRANSFER LP,2020,ET,0.0,237.0,18529.0,52255.0,5130.0,3678.0
ENERGY TRANSFER LP,2021,ET,205.0,184.0,25249.0,49837.0,2822.0,3817.0
ENERGY TRANSFER LP,2022,ET,1141.0,204.0,26974.0,49059.0,3381.0,4164.0
ENERGY TRANSFER LP,2023,ET,1329.0,303.0,30223.0,52158.0,3134.0,4385.0
