conm,year,tic,niadj,nopi,oiadp,dlc,dpc,lo
COSTCO WHOLESALE CORP,2019,COST,3659.0,178.0,4860.0,1725.0,1492.0,517.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,128.0,5939.0,357.0,1645.0,613.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,143.0,7223.0,1093.0,1781.0,681.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,205.0,7793.0,557.0,1900.0,448.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,533.0,8114.0,1430.0,2077.0,452.0
ENERGY TRANSFER LP,2019,ET,3592.0,511.0,7351.0,87.0,3147.0,1433.0
ENERGY TRANSFER LP,2020,ET,-648.0,255.0,5872.0,76.0,3678.0,1388.0
ENERGY TRANSFER LP,2021,ET,5185.0,443.0,8813.0,729.0,3817.0,1515.0
ENERGY TRANSFER LP,2022,ET,4334.0,73.0,8250.0,48.0,4164.0,1363.0
ENERGY TRANSFER LP,2023,ET,3472.0,534.0,8307.0,1069.0,4385.0,1615.0
ABBOTT LABORATORIES,2019,ABT,3666.0,293.0,5041.0,1683.0,3014.0,6761.0
ABBOTT LABORATORIES,2020,ABT,4473.0,196.0,5785.0,461.0,3327.0,6803.0
ABBOTT LABORATORIES,2021,ABT,7042.0,317.0,8966.0,999.0,3538.0,6423.0
ABBOTT LABORATORIES,2022,ABT,6905.0,559.0,9046.0,2481.0,3267.0,5588.0
ABBOTT LABORATORIES,2023,ABT,5701.0,783.0,6793.0,1325.0,3243.0,5430.0
