conm,year,tic,aco,niadj,esub,oancf,ap,nopi
WARNER BROS DISCOVERY INC,2019,WBD,442.0,1531.0,-2.0,3399.0,463.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,1074.0,919.0,-105.0,2739.0,397.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,861.0,780.0,-18.0,2798.0,412.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,2434.0,-7420.0,-160.0,4304.0,1454.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,2528.0,-3126.0,-82.0,7477.0,1260.0,-188.0
ENERGY TRANSFER LP,2019,ET,298.0,3592.0,302.0,8003.0,4118.0,511.0
ENERGY TRANSFER LP,2020,ET,222.0,-648.0,119.0,7361.0,2809.0,255.0
ENERGY TRANSFER LP,2021,ET,447.0,5185.0,246.0,11162.0,6834.0,443.0
ENERGY TRANSFER LP,2022,ET,736.0,4334.0,257.0,9051.0,6952.0,73.0
ENERGY TRANSFER LP,2023,ET,579.0,3472.0,383.0,9555.0,6663.0,534.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,3870.0,442.0,3965.0,5853.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,3555.0,421.0,3964.0,6209.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,4300.0,393.0,4141.0,6730.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,2717.0,385.0,3908.0,7562.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,4959.0,160.0,4714.0,8321.0,1468.0
