conm,year,tic,oancf,rect,fopo,invt,seq,dpc
ABBOTT LABORATORIES,2019,ABT,6136.0,5425.0,766.0,4316.0,31088.0,3014.0
ABBOTT LABORATORIES,2020,ABT,7901.0,6414.0,971.0,5012.0,32784.0,3327.0
ABBOTT LABORATORIES,2021,ABT,10533.0,6487.0,695.0,5157.0,35802.0,3538.0
ABBOTT LABORATORIES,2022,ABT,9581.0,6218.0,900.0,6173.0,36686.0,3267.0
ABBOTT LABORATORIES,2023,ABT,7261.0,6565.0,770.0,6570.0,38603.0,3243.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3965.0,2927.0,348.0,2546.0,27275.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3964.0,2954.0,-299.0,2647.0,27578.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4141.0,3188.0,-621.0,2708.0,28269.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3908.0,3907.0,839.0,3381.0,26883.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4714.0,4512.0,-814.0,3615.0,28332.0,1215.0
US FOODS HOLDING CORP,2019,USFD,760.0,1633.0,54.0,1432.0,3709.0,369.0
US FOODS HOLDING CORP,2020,USFD,413.0,1235.0,115.0,1273.0,4049.0,438.0
US FOODS HOLDING CORP,2021,USFD,419.0,1641.0,55.0,1686.0,4269.0,393.0
US FOODS HOLDING CORP,2022,USFD,765.0,1877.0,61.0,1616.0,4495.0,384.0
US FOODS HOLDING CORP,2023,USFD,1140.0,2045.0,102.0,1600.0,4749.0,412.0
