conm,year,tic,at,ap,ceq,cogs,oancf,dpact
VERIZON COMMUNICATIONS INC,2019,VZ,291727.0,7725.0,61395.0,54726.0,35746.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,316481.0,6667.0,67842.0,51201.0,41768.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,366596.0,8040.0,81790.0,56301.0,39539.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,379680.0,8750.0,91144.0,59133.0,37141.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,380255.0,10021.0,92430.0,54805.0,37475.0,211798.0
SALESFORCE INC,2019,CRM,55126.0,3376.0,33885.0,3685.0,4331.0,1801.0
SALESFORCE INC,2020,CRM,66301.0,4316.0,41493.0,4218.0,4801.0,1955.0
SALESFORCE INC,2021,CRM,95209.0,5356.0,58131.0,5475.0,6000.0,2401.0
SALESFORCE INC,2022,CRM,98849.0,6486.0,58359.0,6373.0,7111.0,2702.0
SALESFORCE INC,2023,CRM,99823.0,5739.0,59646.0,6463.0,10234.0,3152.0
ALLSTATE CORP,2019,ALL,119950.0,2758.0,23750.0,37546.0,5129.0,2600.0
ALLSTATE CORP,2020,ALL,125987.0,2206.0,28247.0,35836.0,5491.0,2810.0
ALLSTATE CORP,2021,ALL,99440.0,2567.0,23209.0,43144.0,5116.0,2440.0
ALLSTATE CORP,2022,ALL,97957.0,3279.0,15505.0,52078.0,5121.0,2450.0
ALLSTATE CORP,2023,ALL,103362.0,3244.0,15769.0,56121.0,4228.0,2590.0
