conm,year,tic,txt,recch,ap,ib,dpact,ivncf
ALLSTATE CORP,2019,ALL,1242.0,21.0,2758.0,4847.0,2600.0,-2807.0
ALLSTATE CORP,2020,ALL,1383.0,-14.0,2206.0,5576.0,2810.0,-3441.0
ALLSTATE CORP,2021,ALL,1289.0,-2063.0,2567.0,5192.0,2440.0,510.0
ALLSTATE CORP,2022,ALL,-494.0,-630.0,3279.0,-1311.0,2450.0,-1728.0
ALLSTATE CORP,2023,ALL,-135.0,-54.0,3244.0,-188.0,2590.0,-2999.0
VERIZON COMMUNICATIONS INC,2019,VZ,2945.0,-1448.0,7725.0,19265.0,173819.0,-17581.0
VERIZON COMMUNICATIONS INC,2020,VZ,5619.0,747.0,6667.0,17801.0,184904.0,-23512.0
VERIZON COMMUNICATIONS INC,2021,VZ,6802.0,-4030.0,8040.0,22065.0,190201.0,-67153.0
VERIZON COMMUNICATIONS INC,2022,VZ,6523.0,-6897.0,8750.0,21256.0,200255.0,-28662.0
VERIZON COMMUNICATIONS INC,2023,VZ,4892.0,-5173.0,10021.0,11614.0,211798.0,-23432.0
SALESFORCE INC,2019,CRM,580.0,-1000.0,3376.0,126.0,1801.0,-2980.0
SALESFORCE INC,2020,CRM,-1511.0,-1556.0,4316.0,4072.0,1955.0,-3971.0
SALESFORCE INC,2021,CRM,88.0,-1824.0,5356.0,1444.0,2401.0,-14536.0
SALESFORCE INC,2022,CRM,452.0,-995.0,6486.0,208.0,2702.0,-1989.0
SALESFORCE INC,2023,CRM,814.0,-659.0,5739.0,4136.0,3152.0,-1327.0
