conm,year,tic,niadj,spi,rect,intan,at,oancf
BOEING CO,2019,BA,-636.0,-8552.0,12471.0,11398.0,133625.0,-2446.0
BOEING CO,2020,BA,-11873.0,-3513.0,10051.0,10924.0,152136.0,-18410.0
BOEING CO,2021,BA,-4202.0,-2534.0,11378.0,10630.0,138552.0,-3416.0
BOEING CO,2022,BA,-4935.0,-1753.0,11325.0,10368.0,137100.0,3512.0
BOEING CO,2023,BA,-2222.0,-1527.0,11091.0,10187.0,137012.0,5960.0
SALESFORCE INC,2019,CRM,126.0,-158.0,6623.0,25134.0,55126.0,4331.0
SALESFORCE INC,2020,CRM,4072.0,-143.0,8263.0,26318.0,66301.0,4801.0
SALESFORCE INC,2021,CRM,1444.0,-54.0,9739.0,56915.0,95209.0,6000.0
SALESFORCE INC,2022,CRM,208.0,-828.0,10755.0,55693.0,98849.0,7111.0
SALESFORCE INC,2023,CRM,4136.0,-988.0,11414.0,53898.0,99823.0,10234.0
BUNGE GLOBAL SA,2019,BG,-1322.0,-185.0,2323.0,1194.0,18317.0,-808.0
BUNGE GLOBAL SA,2020,BG,1121.0,-29.0,2306.0,1115.0,23655.0,-3536.0
BUNGE GLOBAL SA,2021,BG,2044.0,-12.0,3002.0,915.0,23819.0,-2894.0
BUNGE GLOBAL SA,2022,BG,1610.0,-204.0,3296.0,830.0,24580.0,-5549.0
BUNGE GLOBAL SA,2023,BG,2243.0,-138.0,3024.0,887.0,25372.0,3308.0
