conm,year,tic,act,ceq,dpact,ap,dltr,seq
VERIZON COMMUNICATIONS INC,2019,VZ,37473.0,61395.0,173819.0,7725.0,23886.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,54594.0,67842.0,184904.0,6667.0,17188.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,36728.0,81790.0,190201.0,8040.0,18863.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,37857.0,91144.0,200255.0,8750.0,13564.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,36814.0,92430.0,211798.0,10021.0,10624.0,92430.0
SALESFORCE INC,2019,CRM,15963.0,33885.0,1801.0,3376.0,676.0,33885.0
SALESFORCE INC,2020,CRM,21889.0,41493.0,1955.0,4316.0,127.0,41493.0
SALESFORCE INC,2021,CRM,22850.0,58131.0,2401.0,5356.0,1357.0,58131.0
SALESFORCE INC,2022,CRM,26395.0,58359.0,2702.0,6486.0,423.0,58359.0
SALESFORCE INC,2023,CRM,29074.0,59646.0,3152.0,5739.0,1811.0,59646.0
BUNGE GLOBAL SA,2019,BG,10248.0,5223.0,4028.0,2842.0,5698.0,5913.0
BUNGE GLOBAL SA,2020,BG,16181.0,5379.0,3907.0,2636.0,2114.0,6069.0
BUNGE GLOBAL SA,2021,BG,16460.0,6979.0,4020.0,4250.0,4.0,7669.0
BUNGE GLOBAL SA,2022,BG,16758.0,9224.0,4219.0,4386.0,1029.0,9224.0
BUNGE GLOBAL SA,2023,BG,16350.0,10851.0,4686.0,3664.0,1176.0,10851.0
