conm,year,tic,dltr,dpc,dltt,oibdp,siv,lt
SALESFORCE INC,2019,CRM,676.0,3011.0,5450.0,1405.0,434.0,21241.0
SALESFORCE INC,2020,CRM,127.0,3904.0,5608.0,2318.0,1051.0,24808.0
SALESFORCE INC,2021,CRM,1357.0,4646.0,13566.0,2880.0,2201.0,37078.0
SALESFORCE INC,2022,CRM,423.0,5454.0,12850.0,4761.0,355.0,40490.0
SALESFORCE INC,2023,CRM,1811.0,5884.0,11673.0,8968.0,108.0,40177.0
BUNGE GLOBAL SA,2019,BG,5698.0,548.0,4255.0,-179.0,468.0,11890.0
BUNGE GLOBAL SA,2020,BG,2114.0,435.0,5033.0,1862.0,305.0,17035.0
BUNGE GLOBAL SA,2021,BG,4.0,424.0,5293.0,2723.0,182.0,15613.0
BUNGE GLOBAL SA,2022,BG,1029.0,408.0,3806.0,2903.0,326.0,14620.0
BUNGE GLOBAL SA,2023,BG,1176.0,451.0,4646.0,3683.0,49.0,13557.0
BOEING CO,2019,BA,12171.0,2271.0,20940.0,7850.0,1759.0,141925.0
BOEING CO,2020,BA,10998.0,2246.0,62974.0,-7572.0,20275.0,170211.0
BOEING CO,2021,BA,15371.0,2144.0,58077.0,756.0,45489.0,153398.0
BOEING CO,2022,BA,1310.0,1979.0,53116.0,-119.0,10619.0,152948.0
BOEING CO,2023,BA,5216.0,1861.0,48621.0,2269.0,15739.0,154240.0
