conm,year,tic,cogs,sale,seq,lct,ib,ivao
VERIZON COMMUNICATIONS INC,2019,VZ,54726.0,131868.0,61395.0,44868.0,19265.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,51201.0,128292.0,67842.0,39660.0,17801.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,56301.0,133613.0,81790.0,47160.0,22065.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,59133.0,136835.0,91144.0,50171.0,21256.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,54805.0,133974.0,92430.0,53223.0,11614.0,15410.0
SALESFORCE INC,2019,CRM,3685.0,17098.0,33885.0,14845.0,126.0,2056.0
SALESFORCE INC,2020,CRM,4218.0,21252.0,41493.0,17728.0,4072.0,3951.0
SALESFORCE INC,2021,CRM,5475.0,26492.0,58131.0,21788.0,1444.0,4863.0
SALESFORCE INC,2022,CRM,6373.0,31352.0,58359.0,25891.0,208.0,4672.0
SALESFORCE INC,2023,CRM,6463.0,34857.0,59646.0,26631.0,4136.0,4848.0
BOEING CO,2019,BA,69840.0,84818.0,-8617.0,97312.0,-636.0,2441.0
BOEING CO,2020,BA,58935.0,58656.0,-18316.0,87280.0,-11873.0,2016.0
BOEING CO,2021,BA,55110.0,62272.0,-14999.0,81992.0,-4202.0,1740.0
BOEING CO,2022,BA,59688.0,66608.0,-15883.0,90052.0,-4935.0,1485.0
BOEING CO,2023,BA,66980.0,77794.0,-17233.0,95827.0,-2222.0,929.0
