conm,year,tic,ibc,dpact,capx,ap,txt,niadj
VERIZON COMMUNICATIONS INC,2019,VZ,19788.0,173819.0,17939.0,7725.0,2945.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,18348.0,184904.0,18192.0,6667.0,5619.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,22618.0,190201.0,20286.0,8040.0,6802.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,21748.0,200255.0,23087.0,8750.0,6523.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,12095.0,211798.0,18767.0,10021.0,4892.0,11614.0
SALESFORCE INC,2019,CRM,126.0,1801.0,643.0,3376.0,580.0,126.0
SALESFORCE INC,2020,CRM,4072.0,1955.0,710.0,4316.0,-1511.0,4072.0
SALESFORCE INC,2021,CRM,1444.0,2401.0,717.0,5356.0,88.0,1444.0
SALESFORCE INC,2022,CRM,208.0,2702.0,798.0,6486.0,452.0,208.0
SALESFORCE INC,2023,CRM,4136.0,3152.0,736.0,5739.0,814.0,4136.0
ALLSTATE CORP,2019,ALL,4847.0,2600.0,433.0,2758.0,1242.0,4678.0
ALLSTATE CORP,2020,ALL,5576.0,2810.0,308.0,2206.0,1383.0,5461.0
ALLSTATE CORP,2021,ALL,5159.0,2440.0,345.0,2567.0,1289.0,1485.0
ALLSTATE CORP,2022,ALL,-1364.0,2450.0,420.0,3279.0,-494.0,-1416.0
ALLSTATE CORP,2023,ALL,-213.0,2590.0,267.0,3244.0,-135.0,-316.0
