conm,year,tic,seq,rect,pi,sale,dltt,ivch
BOEING CO,2019,BA,-8617.0,12471.0,-2259.0,84818.0,20940.0,1658.0
BOEING CO,2020,BA,-18316.0,10051.0,-14476.0,58656.0,62974.0,37616.0
BOEING CO,2021,BA,-14999.0,11378.0,-5033.0,62272.0,58077.0,35713.0
BOEING CO,2022,BA,-15883.0,11325.0,-5022.0,66608.0,53116.0,5051.0
BOEING CO,2023,BA,-17233.0,11091.0,-2005.0,77794.0,48621.0,16448.0
ALLSTATE CORP,2019,ALL,25998.0,23864.0,6089.0,44675.0,7217.0,41335.0
ALLSTATE CORP,2020,ALL,30217.0,22777.0,6959.0,44791.0,8086.0,48479.0
ALLSTATE CORP,2021,ALL,25179.0,21640.0,6448.0,50588.0,8441.0,43900.0
ALLSTATE CORP,2022,ALL,17475.0,21439.0,-1858.0,51329.0,7557.0,47871.0
ALLSTATE CORP,2023,ALL,17770.0,21220.0,-348.0,57094.0,7857.0,34310.0
SALESFORCE INC,2019,CRM,33885.0,6623.0,706.0,17098.0,5450.0,768.0
SALESFORCE INC,2020,CRM,41493.0,8263.0,2561.0,21252.0,5608.0,1069.0
SALESFORCE INC,2021,CRM,58131.0,9739.0,1532.0,26492.0,13566.0,1718.0
SALESFORCE INC,2022,CRM,58359.0,10755.0,660.0,31352.0,12850.0,550.0
SALESFORCE INC,2023,CRM,59646.0,11414.0,4950.0,34857.0,11673.0,496.0
