conm,year,tic,ao,ap,niadj,aco,sale,lo
ENERGY TRANSFER LP,2019,ET,1075.0,4118.0,3592.0,298.0,53827.0,1433.0
ENERGY TRANSFER LP,2020,ET,1657.0,2809.0,-648.0,222.0,38653.0,1388.0
ENERGY TRANSFER LP,2021,ET,1645.0,6834.0,5185.0,447.0,67085.0,1515.0
ENERGY TRANSFER LP,2022,ET,1558.0,6952.0,4334.0,736.0,89591.0,1363.0
ENERGY TRANSFER LP,2023,ET,1733.0,6663.0,3472.0,579.0,78312.0,1615.0
SALESFORCE INC,2019,CRM,6558.0,3376.0,126.0,1393.0,17098.0,946.0
SALESFORCE INC,2020,CRM,8480.0,4316.0,4072.0,1660.0,21252.0,1472.0
SALESFORCE INC,2021,CRM,4886.0,5356.0,1444.0,2574.0,26492.0,1724.0
SALESFORCE INC,2022,CRM,5497.0,6486.0,208.0,3132.0,31352.0,1749.0
SALESFORCE INC,2023,CRM,5948.0,5739.0,4136.0,3466.0,34857.0,1873.0
ABBOTT LABORATORIES,2019,ABT,2491.0,3252.0,3666.0,1786.0,31904.0,6761.0
ABBOTT LABORATORIES,2020,ABT,2994.0,3946.0,4473.0,1867.0,34608.0,6803.0
ABBOTT LABORATORIES,2021,ABT,4450.0,4408.0,7042.0,2346.0,43075.0,6423.0
ABBOTT LABORATORIES,2022,ABT,5215.0,4607.0,6905.0,2663.0,43653.0,5588.0
ABBOTT LABORATORIES,2023,ABT,6289.0,4295.0,5701.0,2256.0,40109.0,5430.0
