conm,year,tic,oiadp,recch,dlc,nopi,ppent,at
SALESFORCE INC,2019,CRM,503.0,-1000.0,807.0,492.0,5415.0,55126.0
SALESFORCE INC,2020,CRM,639.0,-1556.0,805.0,2191.0,5663.0,66301.0
SALESFORCE INC,2021,CRM,602.0,-1824.0,804.0,1204.0,5695.0,95209.0
SALESFORCE INC,2022,CRM,1858.0,-995.0,2029.0,-73.0,6592.0,98849.0
SALESFORCE INC,2023,CRM,5999.0,-659.0,1889.0,-61.0,6055.0,99823.0
VERIZON COMMUNICATIONS INC,2019,VZ,30303.0,-1448.0,14038.0,1395.0,114609.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,28924.0,747.0,9374.0,93.0,117364.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,31742.0,-4030.0,11302.0,5708.0,127579.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,30483.0,-6897.0,14097.0,4688.0,133564.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,29653.0,-5173.0,17239.0,1144.0,133036.0,380255.0
BUNGE GLOBAL SA,2019,BG,-723.0,-257.0,1494.0,43.0,4928.0,18317.0
BUNGE GLOBAL SA,2020,BG,1429.0,-255.0,3071.0,279.0,4643.0,23655.0
BUNGE GLOBAL SA,2021,BG,2299.0,-530.0,1527.0,523.0,4411.0,23819.0
BUNGE GLOBAL SA,2022,BG,2499.0,-206.0,1817.0,130.0,4641.0,24580.0
BUNGE GLOBAL SA,2023,BG,3232.0,256.0,1110.0,475.0,5467.0,25372.0
