conm,year,tic,ceq,dltt,ivncf,seq,capx,xsga
SALESFORCE INC,2019,CRM,33885.0,5450.0,-2980.0,33885.0,643.0,12008.0
SALESFORCE INC,2020,CRM,41493.0,5608.0,-3971.0,41493.0,710.0,14716.0
SALESFORCE INC,2021,CRM,58131.0,13566.0,-14536.0,58131.0,717.0,18137.0
SALESFORCE INC,2022,CRM,58359.0,12850.0,-1989.0,58359.0,798.0,20218.0
SALESFORCE INC,2023,CRM,59646.0,11673.0,-1327.0,59646.0,736.0,19426.0
COSTCO WHOLESALE CORP,2019,COST,15243.0,5519.0,-2865.0,15243.0,2998.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,10729.0,-3891.0,18284.0,2810.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,10314.0,-3535.0,17564.0,3588.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,10349.0,-3915.0,20642.0,3891.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,9106.0,-4972.0,25058.0,4323.0,21590.0
ABBOTT LABORATORIES,2019,ABT,31088.0,17416.0,-1815.0,31088.0,1638.0,11900.0
ABBOTT LABORATORIES,2020,ABT,32784.0,19429.0,-2215.0,32784.0,2177.0,12000.0
ABBOTT LABORATORIES,2021,ABT,35802.0,18252.0,-2008.0,35802.0,1885.0,13944.0
ABBOTT LABORATORIES,2022,ABT,36686.0,15465.0,-1740.0,36686.0,1777.0,13793.0
ABBOTT LABORATORIES,2023,ABT,38603.0,14548.0,-3133.0,38603.0,2202.0,13471.0
