conm,year,tic,at,ceq,txt,pi,ivncf,lo
ALLSTATE CORP,2019,ALL,119950.0,23750.0,1242.0,6089.0,-2807.0,82699.0
ALLSTATE CORP,2020,ALL,125987.0,28247.0,1383.0,6959.0,-3441.0,83789.0
ALLSTATE CORP,2021,ALL,99440.0,23209.0,1289.0,6448.0,510.0,62472.0
ALLSTATE CORP,2022,ALL,97957.0,15505.0,-494.0,-1858.0,-1728.0,69021.0
ALLSTATE CORP,2023,ALL,103362.0,15769.0,-135.0,-348.0,-2999.0,74281.0
SALESFORCE INC,2019,CRM,55126.0,33885.0,580.0,706.0,-2980.0,946.0
SALESFORCE INC,2020,CRM,66301.0,41493.0,-1511.0,2561.0,-3971.0,1472.0
SALESFORCE INC,2021,CRM,95209.0,58131.0,88.0,1532.0,-14536.0,1724.0
SALESFORCE INC,2022,CRM,98849.0,58359.0,452.0,660.0,-1989.0,1749.0
SALESFORCE INC,2023,CRM,99823.0,59646.0,814.0,4950.0,-1327.0,1873.0
VERIZON COMMUNICATIONS INC,2019,VZ,291727.0,61395.0,2945.0,22733.0,-17581.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,316481.0,67842.0,5619.0,23967.0,-23512.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,366596.0,81790.0,6802.0,29420.0,-67153.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,379680.0,91144.0,6523.0,28271.0,-28662.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,380255.0,92430.0,4892.0,16987.0,-23432.0,29749.0
