conm,year,tic,rect,ibc,txt,lo,niadj,oibdp
SALESFORCE INC,2019,CRM,6623.0,126.0,580.0,946.0,126.0,1405.0
SALESFORCE INC,2020,CRM,8263.0,4072.0,-1511.0,1472.0,4072.0,2318.0
SALESFORCE INC,2021,CRM,9739.0,1444.0,88.0,1724.0,1444.0,2880.0
SALESFORCE INC,2022,CRM,10755.0,208.0,452.0,1749.0,208.0,4761.0
SALESFORCE INC,2023,CRM,11414.0,4136.0,814.0,1873.0,4136.0,8968.0
VERIZON COMMUNICATIONS INC,2019,VZ,26277.0,19788.0,2945.0,30216.0,19265.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,24650.0,18348.0,5619.0,30665.0,17801.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,24585.0,22618.0,6802.0,28923.0,22065.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,25162.0,21748.0,6523.0,31371.0,21256.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,25631.0,12095.0,4892.0,29749.0,11614.0,47256.0
ALLSTATE CORP,2019,ALL,23864.0,4847.0,1242.0,82699.0,4678.0,7129.0
ALLSTATE CORP,2020,ALL,22777.0,5576.0,1383.0,83789.0,5461.0,8955.0
ALLSTATE CORP,2021,ALL,21640.0,5159.0,1289.0,62472.0,1485.0,7444.0
ALLSTATE CORP,2022,ALL,21439.0,-1364.0,-494.0,69021.0,-1416.0,-749.0
ALLSTATE CORP,2023,ALL,21220.0,-213.0,-135.0,74281.0,-316.0,973.0
