conm,year,tic,ppent,dpact,ivaeq,fopo,at,che
ALLSTATE CORP,2019,ALL,1628.0,2600.0,6268.0,1507.0,119950.0,7833.0
ALLSTATE CORP,2020,ALL,1450.0,2810.0,5785.0,1273.0,125987.0,11313.0
ALLSTATE CORP,2021,ALL,1253.0,2440.0,6487.0,886.0,99440.0,5883.0
ALLSTATE CORP,2022,ALL,1221.0,2450.0,6868.0,2035.0,97957.0,7745.0
ALLSTATE CORP,2023,ALL,1022.0,2590.0,8380.0,1013.0,103362.0,9240.0
BOEING CO,2019,BA,13684.0,19342.0,1031.0,1239.0,133625.0,10030.0
BOEING CO,2020,BA,13072.0,20507.0,936.0,8822.0,152136.0,25590.0
BOEING CO,2021,BA,12355.0,20538.0,930.0,5984.0,138552.0,16244.0
BOEING CO,2022,BA,12001.0,21442.0,948.0,1075.0,137100.0,17220.0
BOEING CO,2023,BA,12351.0,22245.0,966.0,1205.0,137012.0,15965.0
BUNGE GLOBAL SA,2019,BG,4928.0,4028.0,827.0,2000.0,18317.0,998.0
BUNGE GLOBAL SA,2020,BG,4643.0,3907.0,631.0,0.0,23655.0,1544.0
BUNGE GLOBAL SA,2021,BG,4411.0,4020.0,764.0,211.0,23819.0,1994.0
BUNGE GLOBAL SA,2022,BG,4641.0,4219.0,1012.0,117.0,24580.0,2040.0
BUNGE GLOBAL SA,2023,BG,5467.0,4686.0,1280.0,9.0,25372.0,3346.0
