conm,year,tic,ppent,lt,act,rect,ibc,ceq
COSTCO WHOLESALE CORP,2019,COST,20890.0,29816.0,23485.0,1535.0,3704.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,25187.0,36851.0,28120.0,1550.0,4059.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,27382.0,41190.0,29505.0,1803.0,5079.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,29040.0,43519.0,32696.0,2241.0,5915.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,30722.0,43936.0,35879.0,2285.0,6292.0,25058.0
ENERGY TRANSFER LP,2019,ET,75157.0,64296.0,7867.0,5343.0,4899.0,21827.0
ENERGY TRANSFER LP,2020,ET,75973.0,62994.0,6317.0,3989.0,140.0,18529.0
ENERGY TRANSFER LP,2021,ET,82445.0,65835.0,10537.0,7740.0,6687.0,25249.0
ENERGY TRANSFER LP,2022,ET,81130.0,64491.0,12081.0,8627.0,5868.0,26974.0
ENERGY TRANSFER LP,2023,ET,86177.0,68981.0,12433.0,9215.0,5294.0,30223.0
SALESFORCE INC,2019,CRM,5415.0,21241.0,15963.0,6623.0,126.0,33885.0
SALESFORCE INC,2020,CRM,5663.0,24808.0,21889.0,8263.0,4072.0,41493.0
SALESFORCE INC,2021,CRM,5695.0,37078.0,22850.0,9739.0,1444.0,58131.0
SALESFORCE INC,2022,CRM,6592.0,40490.0,26395.0,10755.0,208.0,58359.0
SALESFORCE INC,2023,CRM,6055.0,40177.0,29074.0,11414.0,4136.0,59646.0
