conm,year,tic,seq,lt,ap,ibc,che,intan
SALESFORCE INC,2019,CRM,33885.0,21241.0,3376.0,126.0,7947.0,25134.0
SALESFORCE INC,2020,CRM,41493.0,24808.0,4316.0,4072.0,11966.0,26318.0
SALESFORCE INC,2021,CRM,58131.0,37078.0,5356.0,1444.0,10537.0,56915.0
SALESFORCE INC,2022,CRM,58359.0,40490.0,6486.0,208.0,12508.0,55693.0
SALESFORCE INC,2023,CRM,59646.0,40177.0,5739.0,4136.0,14194.0,53898.0
ALLSTATE CORP,2019,ALL,25998.0,93952.0,2758.0,4847.0,7833.0,3065.0
ALLSTATE CORP,2020,ALL,30217.0,95770.0,2206.0,5576.0,11313.0,3022.0
ALLSTATE CORP,2021,ALL,25179.0,74313.0,2567.0,5159.0,5883.0,4946.0
ALLSTATE CORP,2022,ALL,17475.0,80607.0,3279.0,-1364.0,7745.0,4692.0
ALLSTATE CORP,2023,ALL,17770.0,85732.0,3244.0,-213.0,9240.0,4476.0
BOEING CO,2019,BA,-8617.0,141925.0,15553.0,-636.0,10030.0,11398.0
BOEING CO,2020,BA,-18316.0,170211.0,12928.0,-11941.0,25590.0,10924.0
BOEING CO,2021,BA,-14999.0,153398.0,9261.0,-4290.0,16244.0,10630.0
BOEING CO,2022,BA,-15883.0,152948.0,10200.0,-5053.0,17220.0,10368.0
BOEING CO,2023,BA,-17233.0,154240.0,11964.0,-2242.0,15965.0,10187.0
