conm,year,tic,ibc,lt,cogs,dpact,fincf,pi
VERIZON COMMUNICATIONS INC,2019,VZ,19788.0,228892.0,54726.0,173819.0,-18164.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,18348.0,247209.0,51201.0,184904.0,1325.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,22618.0,283396.0,56301.0,190201.0,8277.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,21748.0,287217.0,59133.0,200255.0,-8529.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,12095.0,286456.0,54805.0,211798.0,-14657.0,16987.0
SALESFORCE INC,2019,CRM,126.0,21241.0,3685.0,1801.0,164.0,706.0
SALESFORCE INC,2020,CRM,4072.0,24808.0,4218.0,1955.0,1194.0,2561.0
SALESFORCE INC,2021,CRM,1444.0,37078.0,5475.0,2401.0,7838.0,1532.0
SALESFORCE INC,2022,CRM,208.0,40490.0,6373.0,2702.0,-3562.0,660.0
SALESFORCE INC,2023,CRM,4136.0,40177.0,6463.0,3152.0,-7477.0,4950.0
ALLSTATE CORP,2019,ALL,4847.0,93952.0,37546.0,2600.0,-2483.0,6089.0
ALLSTATE CORP,2020,ALL,5576.0,95770.0,35836.0,2810.0,-2011.0,6959.0
ALLSTATE CORP,2021,ALL,5159.0,74313.0,43144.0,2440.0,-5240.0,6448.0
ALLSTATE CORP,2022,ALL,-1364.0,80607.0,52078.0,2450.0,-3420.0,-1858.0
ALLSTATE CORP,2023,ALL,-213.0,85732.0,56121.0,2590.0,-1243.0,-348.0
