conm,year,tic,nopi,txt,seq,lo,lco,ivch
BUNGE GLOBAL SA,2019,BG,43.0,86.0,5913.0,711.0,2259.0,432.0
BUNGE GLOBAL SA,2020,BG,279.0,248.0,6069.0,657.0,5278.0,351.0
BUNGE GLOBAL SA,2021,BG,523.0,398.0,7669.0,658.0,3379.0,354.0
BUNGE GLOBAL SA,2022,BG,130.0,388.0,9224.0,849.0,3241.0,376.0
BUNGE GLOBAL SA,2023,BG,475.0,714.0,10851.0,824.0,2675.0,205.0
SALESFORCE INC,2019,CRM,492.0,580.0,33885.0,946.0,10662.0,768.0
SALESFORCE INC,2020,CRM,2191.0,-1511.0,41493.0,1472.0,12607.0,1069.0
SALESFORCE INC,2021,CRM,1204.0,88.0,58131.0,1724.0,15628.0,1718.0
SALESFORCE INC,2022,CRM,-73.0,452.0,58359.0,1749.0,17376.0,550.0
SALESFORCE INC,2023,CRM,-61.0,814.0,59646.0,1873.0,19003.0,496.0
BOEING CO,2019,BA,1208.0,-1623.0,-8617.0,23260.0,73497.0,1658.0
BOEING CO,2020,BA,739.0,-2535.0,-18316.0,18947.0,72348.0,37616.0
BOEING CO,2021,BA,1307.0,-743.0,-14999.0,13111.0,71162.0,35713.0
BOEING CO,2022,BA,1137.0,31.0,-15883.0,9550.0,74386.0,5051.0
BOEING CO,2023,BA,1376.0,237.0,-17233.0,9563.0,78363.0,16448.0
