conm,year,tic,ppent,lt,txt,dpact,txdc,nopi
WARNER BROS DISCOVERY INC,2019,WBD,1564.0,21769.0,81.0,1148.0,-504.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,1781.0,21704.0,373.0,1363.0,-186.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,1871.0,21031.0,236.0,1329.0,-511.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,8490.0,85334.0,-1663.0,2055.0,-2842.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,9031.0,76285.0,-784.0,3085.0,-2344.0,-188.0
ENERGY TRANSFER LP,2019,ET,75157.0,64296.0,195.0,15597.0,217.0,511.0
ENERGY TRANSFER LP,2020,ET,75973.0,62994.0,237.0,19008.0,210.0,255.0
ENERGY TRANSFER LP,2021,ET,82445.0,65835.0,184.0,22384.0,141.0,443.0
ENERGY TRANSFER LP,2022,ET,81130.0,64491.0,204.0,25685.0,187.0,73.0
ENERGY TRANSFER LP,2023,ET,86177.0,68981.0,303.0,29581.0,203.0,534.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,9301.0,37198.0,2.0,6804.0,-631.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9664.0,40156.0,1224.0,7329.0,-70.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,9271.0,38769.0,1190.0,7434.0,205.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,9680.0,44241.0,865.0,7211.0,-42.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,10377.0,43025.0,1537.0,7996.0,-37.0,1468.0
