conm,year,tic,at,sale,lct,ceq,rect,seq
SALESFORCE INC,2019,CRM,55126.0,17098.0,14845.0,33885.0,6623.0,33885.0
SALESFORCE INC,2020,CRM,66301.0,21252.0,17728.0,41493.0,8263.0,41493.0
SALESFORCE INC,2021,CRM,95209.0,26492.0,21788.0,58131.0,9739.0,58131.0
SALESFORCE INC,2022,CRM,98849.0,31352.0,25891.0,58359.0,10755.0,58359.0
SALESFORCE INC,2023,CRM,99823.0,34857.0,26631.0,59646.0,11414.0,59646.0
BOEING CO,2019,BA,133625.0,84818.0,97312.0,-8617.0,12471.0,-8617.0
BOEING CO,2020,BA,152136.0,58656.0,87280.0,-18316.0,10051.0,-18316.0
BOEING CO,2021,BA,138552.0,62272.0,81992.0,-14999.0,11378.0,-14999.0
BOEING CO,2022,BA,137100.0,66608.0,90052.0,-15883.0,11325.0,-15883.0
BOEING CO,2023,BA,137012.0,77794.0,95827.0,-17233.0,11091.0,-17233.0
VERIZON COMMUNICATIONS INC,2019,VZ,291727.0,131868.0,44868.0,61395.0,26277.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,316481.0,128292.0,39660.0,67842.0,24650.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,366596.0,133613.0,47160.0,81790.0,24585.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,379680.0,136835.0,50171.0,91144.0,25162.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,380255.0,133974.0,53223.0,92430.0,25631.0,92430.0
