conm,year,tic,dlc,rect,prstkc,ppent,seq,niadj
ABBOTT LABORATORIES,2019,ABT,1683.0,5425.0,718.0,8972.0,31088.0,3666.0
ABBOTT LABORATORIES,2020,ABT,461.0,6414.0,403.0,10130.0,32784.0,4473.0
ABBOTT LABORATORIES,2021,ABT,999.0,6487.0,2299.0,10112.0,35802.0,7042.0
ABBOTT LABORATORIES,2022,ABT,2481.0,6218.0,3795.0,10278.0,36686.0,6905.0
ABBOTT LABORATORIES,2023,ABT,1325.0,6565.0,1227.0,11276.0,38603.0,5701.0
COSTCO WHOLESALE CORP,2019,COST,1725.0,1535.0,519.0,20890.0,15243.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,357.0,1550.0,526.0,25187.0,18284.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,1093.0,1803.0,808.0,27382.0,17564.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,557.0,2241.0,802.0,29040.0,20642.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,1430.0,2285.0,979.0,30722.0,25058.0,6292.0
UNITED PARCEL SERVICE INC,2019,UPS,3958.0,10206.0,1004.0,33338.0,3267.0,4440.0
UNITED PARCEL SERVICE INC,2020,UPS,3183.0,11029.0,224.0,35327.0,657.0,1343.0
UNITED PARCEL SERVICE INC,2021,UPS,2711.0,12845.0,500.0,37037.0,14253.0,12890.0
UNITED PARCEL SERVICE INC,2022,UPS,2962.0,12891.0,3500.0,38474.0,19786.0,11548.0
UNITED PARCEL SERVICE INC,2023,UPS,4057.0,11453.0,2250.0,41253.0,17306.0,6708.0
