conm,year,tic,xsga,xint,txt,lco,txdc,dv
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,595.0,2.0,5072.0,-631.0,1542.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,526.0,1224.0,5990.0,-70.0,1678.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,365.0,1190.0,5142.0,205.0,1826.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,428.0,865.0,6321.0,-42.0,1985.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,550.0,1537.0,8006.0,-37.0,2160.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,211.7,1386.8,45.6,5940.6,20.0,3839.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,219.6,1402.4,-124.3,6781.1,-147.6,3891.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,209.3,1362.6,70.0,9389.8,39.8,3930.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,241.0,1334.0,82.0,9486.0,60.0,4095.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,231.0,1375.0,44.0,10362.0,12.0,4301.0
WORLD KINECT CORP,2019,WKC,792.6,80.1,56.2,470.0,3.3,21.1
WORLD KINECT CORP,2020,WKC,678.0,48.6,52.1,413.2,-14.4,25.6
WORLD KINECT CORP,2021,WKC,634.3,47.2,25.8,635.5,-7.6,28.7
WORLD KINECT CORP,2022,WKC,816.1,117.4,29.2,1027.4,-18.5,31.0
WORLD KINECT CORP,2023,WKC,818.5,135.5,13.0,841.1,-30.7,34.0
