conm,year,tic,fiao,ppent,xsga,ap,txditc,invt
ABBOTT LABORATORIES,2019,ABT,0.0,8972.0,11900.0,3252.0,1546.0,4316.0
ABBOTT LABORATORIES,2020,ABT,-9.0,10130.0,12000.0,3946.0,1406.0,5012.0
ABBOTT LABORATORIES,2021,ABT,-204.0,10112.0,13944.0,4408.0,1392.0,5157.0
ABBOTT LABORATORIES,2022,ABT,47.0,10278.0,13793.0,4607.0,991.0,6173.0
ABBOTT LABORATORIES,2023,ABT,21.0,11276.0,13471.0,4295.0,568.0,6570.0
ENERGY TRANSFER LP,2019,ET,-600.0,75157.0,694.0,4118.0,3208.0,1935.0
ENERGY TRANSFER LP,2020,ET,108.0,75973.0,699.0,2809.0,3428.0,1739.0
ENERGY TRANSFER LP,2021,ET,-1327.0,82445.0,818.0,6834.0,3648.0,2014.0
ENERGY TRANSFER LP,2022,ET,-1218.0,81130.0,892.0,6952.0,3701.0,2461.0
ENERGY TRANSFER LP,2023,ET,-1792.0,86177.0,985.0,6663.0,3931.0,2478.0
COSTCO WHOLESALE CORP,2019,COST,201.0,20890.0,14957.0,11679.0,543.0,11395.0
COSTCO WHOLESALE CORP,2020,COST,66.0,25187.0,15991.0,14172.0,665.0,12242.0
COSTCO WHOLESALE CORP,2021,COST,121.0,27382.0,18022.0,16278.0,754.0,14215.0
COSTCO WHOLESALE CORP,2022,COST,-1183.0,29040.0,19779.0,17848.0,724.0,17907.0
COSTCO WHOLESALE CORP,2023,COST,0.0,30722.0,21590.0,17483.0,795.0,16651.0
