conm,year,tic,txt,oiadp,che,ib,ppent,oancf
BOEING CO,2019,BA,-1623.0,5952.0,10030.0,-636.0,13684.0,-2446.0
BOEING CO,2020,BA,-2535.0,-9422.0,25590.0,-11873.0,13072.0,-18410.0
BOEING CO,2021,BA,-743.0,-1016.0,16244.0,-4202.0,12355.0,-3416.0
BOEING CO,2022,BA,31.0,-1756.0,17220.0,-4935.0,12001.0,3512.0
BOEING CO,2023,BA,237.0,706.0,15965.0,-2222.0,12351.0,5960.0
SALESFORCE INC,2019,CRM,580.0,503.0,7947.0,126.0,5415.0,4331.0
SALESFORCE INC,2020,CRM,-1511.0,639.0,11966.0,4072.0,5663.0,4801.0
SALESFORCE INC,2021,CRM,88.0,602.0,10537.0,1444.0,5695.0,6000.0
SALESFORCE INC,2022,CRM,452.0,1858.0,12508.0,208.0,6592.0,7111.0
SALESFORCE INC,2023,CRM,814.0,5999.0,14194.0,4136.0,6055.0,10234.0
ALLSTATE CORP,2019,ALL,1242.0,6671.0,7833.0,4847.0,1628.0,5129.0
ALLSTATE CORP,2020,ALL,1383.0,8470.0,11313.0,5576.0,1450.0,5491.0
ALLSTATE CORP,2021,ALL,1289.0,6334.0,5883.0,5192.0,1253.0,5116.0
ALLSTATE CORP,2022,ALL,-494.0,-1448.0,7745.0,-1311.0,1221.0,5121.0
ALLSTATE CORP,2023,ALL,-135.0,299.0,9240.0,-188.0,1022.0,4228.0
