conm,year,tic,oiadp,xsga,lo,dltr,niadj,ao
ABBOTT LABORATORIES,2019,ABT,5041.0,11900.0,6761.0,3441.0,3666.0,2491.0
ABBOTT LABORATORIES,2020,ABT,5785.0,12000.0,6803.0,1333.0,4473.0,2994.0
ABBOTT LABORATORIES,2021,ABT,8966.0,13944.0,6423.0,48.0,7042.0,4450.0
ABBOTT LABORATORIES,2022,ABT,9046.0,13793.0,5588.0,753.0,6905.0,5215.0
ABBOTT LABORATORIES,2023,ABT,6793.0,13471.0,5430.0,2498.0,5701.0,6289.0
SALESFORCE INC,2019,CRM,503.0,12008.0,946.0,676.0,126.0,6558.0
SALESFORCE INC,2020,CRM,639.0,14716.0,1472.0,127.0,4072.0,8480.0
SALESFORCE INC,2021,CRM,602.0,18137.0,1724.0,1357.0,1444.0,4886.0
SALESFORCE INC,2022,CRM,1858.0,20218.0,1749.0,423.0,208.0,5497.0
SALESFORCE INC,2023,CRM,5999.0,19426.0,1873.0,1811.0,4136.0,5948.0
US FOODS HOLDING CORP,2019,USFD,751.0,3474.0,184.0,4967.0,385.0,72.0
US FOODS HOLDING CORP,2020,USFD,104.0,3243.0,242.0,2692.0,-254.0,97.0
US FOODS HOLDING CORP,2021,USFD,416.0,3861.0,235.0,3105.0,121.0,138.0
US FOODS HOLDING CORP,2022,USFD,654.0,4466.0,200.0,1620.0,228.0,76.0
US FOODS HOLDING CORP,2023,USFD,1075.0,4678.0,204.0,1809.0,499.0,47.0
