conm,year,tic,capx,aoloch,ceq,ivncf,dltr,dv
COSTCO WHOLESALE CORP,2019,COST,2998.0,623.0,15243.0,-2865.0,89.0,1038.0
COSTCO WHOLESALE CORP,2020,COST,2810.0,728.0,18284.0,-3891.0,3200.0,1479.0
COSTCO WHOLESALE CORP,2021,COST,3588.0,1057.0,17564.0,-3535.0,94.0,5748.0
COSTCO WHOLESALE CORP,2022,COST,3891.0,549.0,20642.0,-3915.0,800.0,1498.0
COSTCO WHOLESALE CORP,2023,COST,4323.0,172.0,25058.0,-4972.0,366.0,1251.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,925.0,-607.0,27275.0,-960.0,2677.0,1542.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,863.0,-648.0,27578.0,500.0,3878.0,1678.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,965.0,-984.0,28269.0,-26.0,6247.0,1826.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,906.0,118.0,26883.0,-4888.0,3032.0,1985.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1112.0,70.0,28332.0,2812.0,2432.0,2160.0
ABBOTT LABORATORIES,2019,ABT,1638.0,82.0,31088.0,-1815.0,3441.0,2270.0
ABBOTT LABORATORIES,2020,ABT,2177.0,1139.0,32784.0,-2215.0,1333.0,2560.0
ABBOTT LABORATORIES,2021,ABT,1885.0,976.0,35802.0,-2008.0,48.0,3202.0
ABBOTT LABORATORIES,2022,ABT,1777.0,345.0,36686.0,-1740.0,753.0,3309.0
ABBOTT LABORATORIES,2023,ABT,2202.0,-1302.0,38603.0,-3133.0,2498.0,3556.0
